id,shelf,shelf_name,division,book,book_name,section,page,path,formula,tabulated,num_n,num_k,wl_n_min,wl_n_max,wl_k_min,wl_k_max,wl_min,wl_max
0,main,MAIN - simple inorganic materials,Ag - Silver,Ag,Ag (Silver),Experimental data,Johnson,/data/data/main/Ag/Johnson.yml,0,nk,49,49,0.1879,1.937,0.1879,1.937,0.1879,1.937
1,main,MAIN - simple inorganic materials,Al - Aluminium and aluminates,MgAl2O4,"MgAl<sub>2</sub>O<sub>4</sub> (Magnesium aluminate, spinel)",,Tropf,/data/data/main/MgAl2O4/Tropf.yml,1,f,0,0,0.35,5.5,0.35,5.5,0.35,5.5
2,main,MAIN - simple inorganic materials,Al - Aluminium and aluminates,Y3Al5O12,"Y<sub>3</sub>Al<sub>5</sub>O<sub>12</sub> (Yttrium aluminium garnet, YAG)",,Zelmon,/data/data/main/Y3Al5O12/Zelmon.yml,2,f,0,0,0.4,5.0,0.4,5.0,0.4,5.0
3,main,MAIN - simple inorganic materials,B - Boron and borates,BaB2O4,"BaB<sub>2</sub>O<sub>4</sub> (Barium borate, BBO)",,Eimerl-o,/data/data/main/BaB2O4/Eimerl-o.yml,4,f,0,0,0.22,1.06,0.22,1.06,0.22,1.06
4,main,MAIN - simple inorganic materials,Br - Bromides,AgBr,AgBr (Silver bromide),,Schröter,/data/data/main/AgBr/Schroter.yml,8,f,0,0,0.495,0.67,0.495,0.67,0.495,0.67
5,main,MAIN - simple inorganic materials,"C - Carbon, carbides and carbonates",SiC,SiC (Silicon carbide),,Shaffer,/data/data/main/SiC/Shaffer.yml,5,f,0,0,0.467,0.691,0.467,0.691,0.467,0.691
6,main,MAIN - simple inorganic materials,He - Helium,He,He (Helium),,Mansfield,/data/data/main/He/Mansfield.yml,6,f,0,0,0.4801,2.0586,0.4801,2.0586,0.4801,2.0586
7,main,MAIN - simple inorganic materials,"Si - Silicon, silicides and silicates",Si,Si (Silicon),Crystalline silicon,Edwards,/data/data/main/Si/Edwards.yml,7,f,0,0,2.4373,25.0,2.4373,25.0,2.4373,25.0
8,organic,ORGANIC - organic materials,Alcohols,methanol,CH<sub>3</sub>OH (Methanol),,Moutzouris,/data/data/organic/CH4O - methanol/Moutzouris.yml,3,f,0,0,0.45,1.551,0.45,1.551,0.45,1.551
9,organic,ORGANIC - organic materials,Other non-polymer compounds,urea,CH<sub>4</sub>N<sub>2</sub>O (Urea),,Rosker-e,/data/data/organic/CH4N2O - urea/Rosker-e.yml,9,f,0,0,0.3,1.06,0.3,1.06,0.3,1.06
10,organic,ORGANIC - organic materials,Polymers,polyvinylpyrrolidone,"(C<sub>6</sub>H<sub>9</sub>NO)<sub>n</sub> (Polyvinylpyrrolidone, PVP)",,Konig,/data/data/organic/(C6H9NO)n - polyvinylpyrrolidone/Konig.yml,5,nk,26,26,0.375,1.0,0.375,1.0,0.375,1.0
11,glass,GLASS - glasses,Popular optical glasses,BK7,BK7,,SCHOTT,/data/data/glass/schott/N-BK7.yml,2,k,0,25,0.3,2.5,0.3,2.5,0.3,2.5
12,DL-f21,DL - formula 21: Drude Lorentz model,Ag - Silver,Ag,Ag (Silver),,Rakic-DLF,/data/my_database/data/DL/Ag/Rakic.yml,21,f,0,0,0.2066,12.4,0.2066,12.4,0.2066,12.4
13,BB-f22,BB - formula 22: Brendel-Bormann model,Ag - Silver,Ag,Ag (Silver),,Rakic-BBF,/data/my_database/data/BB/Ag/Rakic.yml,22,f,0,0,0.2066,12.4,0.2066,12.4,0.2066,12.4
