wl,n
0.4950,2.3137856700619
0.4968,2.3122006612281
0.4985,2.3107296174871
0.5003,2.3091987890483
0.5020,2.3077776530896
0.5038,2.3062983749471
0.5055,2.3049247427915
0.5073,2.3034945508549
0.5090,2.3021661690794
0.5108,2.3007827523901
0.5125,2.2994975065404
0.5143,2.2981586955761
0.5160,2.2969145996337
0.5178,2.2956183556697
0.5195,2.2944135424629
0.5213,2.2931579478787
0.5230,2.2919906603407
0.5248,2.2907739097777
0.5265,2.2896424929651
0.5283,2.2884628852472
0.5300,2.2873657790432
0.5318,2.2862217097856
0.5335,2.28515744222
0.5353,2.2840473970588
0.5370,2.283014578185
0.5388,2.2819371265667
0.5405,2.280934442842
0.5423,2.2798882323211
0.5440,2.2789144414428
0.5458,2.2778981924375
0.5475,2.2769521185923
0.5493,2.2759646195579
0.5510,2.2750451490463
0.5528,2.274085252027
0.5545,2.2731913292282
0.5563,2.2722579457531
0.5580,2.2713885694011
0.5598,2.2704806666939
0.5615,2.269634886436
0.5633,2.2687514839109
0.5650,2.267928397124
0.5668,2.2670685631424
0.5685,2.2662673119856
0.5703,2.2654301608521
0.5720,2.2646499295346
0.5738,2.2638346187106
0.5755,2.2630746309572
0.5773,2.2622803584755
0.5790,2.261539875173
0.5808,2.2607658772355
0.5825,2.260044194245
0.5843,2.2592897429888
0.5860,2.2585861891112
0.5878,2.2578505905301
0.5895,2.257164525611
0.5913,2.256447117619
0.5930,2.2557779307838
0.5948,2.2550780814098
0.5965,2.2544251894167
0.5983,2.253742295121
0.6000,2.2531051408243
0.6018,2.2524386249254
0.6035,2.2518166758404
0.6053,2.2511659870463
0.6070,2.2505587340068
0.6088,2.2499233450402
0.6105,2.2493303009437
0.6123,2.2487097072566
0.6140,2.2481304058888
0.6158,2.2475241244578
0.6175,2.2469581193914
0.6193,2.246365687589
0.6210,2.2458125511521
0.6228,2.2452335256882
0.6245,2.244692847995
0.6263,2.2441268039238
0.6280,2.2435981919662
0.6298,2.2430447217527
0.6315,2.2425277985458
0.6333,2.2419865111896
0.6350,2.2414809149691
0.6368,2.2409514351799
0.6385,2.2404568186469
0.6403,2.2399387860688
0.6420,2.2394548156793
0.6438,2.2389478841605
0.6455,2.2384742394557
0.6473,2.237978076361
0.6490,2.2375144493368
0.6508,2.2370287348989
0.6525,2.2365748294114
0.6543,2.2360992561193
0.6560,2.2356547873235
0.6578,2.2351890593456
0.6595,2.2347537531662
0.6613,2.2342975858053
0.6630,2.2338711784362
0.6648,2.2334242976152
0.6665,2.2330065350471
0.6683,2.2325686768219
0.6700,2.2321593143956
