wl,n
0.2200,1.828395058111
0.2284,1.8101541565171
0.2368,1.794890324447
0.2452,1.7819509325943
0.2536,1.7708597186641
0.2620,1.7612610436406
0.2704,1.7528840454725
0.2788,1.7455188617199
0.2872,1.7390004287499
0.2956,1.7331971812859
0.3040,1.7280030053519
0.3124,1.7233314016739
0.3208,1.719111182167
0.3292,1.7152832495104
0.3376,1.7117981547363
0.3460,1.7086142221831
0.3544,1.7056960939182
0.3628,1.7030135882124
0.3712,1.7005407958653
0.3796,1.6982553585985
0.3880,1.6961378881911
0.3964,1.6941714954091
0.4048,1.6923414053142
0.4132,1.6906346410693
0.4216,1.6890397624641
0.4300,1.687546648457
0.4384,1.6861463153541
0.4468,1.6848307640184
0.4552,1.6835928508632
0.4636,1.6824261784374
0.4720,1.6813250022326
0.4804,1.6802841509873
0.4888,1.6792989582728
0.4972,1.6783652035496
0.5056,1.6774790612085
0.5140,1.6766370563691
0.5224,1.6758360264193
0.5308,1.6750730874491
0.5392,1.6743456048734
0.5476,1.6736511676482
0.5560,1.6729875655831
0.5644,1.6723527693267
0.5728,1.6717449126676
0.5812,1.6711622768475
0.5896,1.6706032766249
0.5980,1.6700664478692
0.6064,1.669550436493
0.6148,1.6690539885594
0.6232,1.668575941422
0.6316,1.6681152157754
0.6400,1.6676708085097
0.6484,1.6672417862765
0.6568,1.6668272796863
0.6652,1.6664264780662
0.6736,1.6660386247171
0.6820,1.6656630126152
0.6904,1.6652989805123
0.6988,1.664945909391
0.7072,1.6646032192385
0.7156,1.6642703661078
0.7240,1.6639468394351
0.7324,1.6636321595894
0.7408,1.6633258756316
0.7492,1.663027563261
0.7576,1.6627368229337
0.7660,1.6624532781348
0.7744,1.6621765737909
0.7828,1.6619063748097
0.7912,1.6616423647352
0.7996,1.6613842445078
0.8080,1.6611317313209
0.8164,1.660884557564
0.8248,1.6606424698463
0.8332,1.6604052280927
0.8416,1.6601726047069
0.8500,1.6599443837957
0.8584,1.6597203604489
0.8668,1.6595003400711
0.8752,1.6592841377603
0.8836,1.6590715777307
0.8920,1.6588624927745
0.9004,1.6586567237614
0.9088,1.6584541191718
0.9172,1.658254534661
0.9256,1.658057832653
0.9340,1.6578638819604
0.9424,1.6576725574296
0.9508,1.6574837396087
0.9592,1.6572973144364
0.9676,1.6571131729512
0.9760,1.6569312110181
0.9844,1.6567513290732
0.9928,1.6565734318829
1.001,1.6564015975487
1.010,1.6562149796631
1.018,1.6560507568234
1.026,1.6558880240428
1.035,1.6557066482715
1.043,1.6555468648928
1.052,1.6553686491647
1.060,1.6552115399169
