wl,n
0.4801,1.0000350320665
0.4959,1.0000350093699
0.5117,1.0000349887686
0.5275,1.0000349700117
0.5432,1.0000349529886
0.5590,1.0000349372993
0.5748,1.0000349228983
0.5906,1.0000349096481
0.6064,1.000034897429
0.6222,1.0000348861364
0.6380,1.000034875679
0.6537,1.0000348660353
0.6695,1.0000348570118
0.6853,1.0000348486094
0.7011,1.0000348407724
0.7169,1.0000348334509
0.7327,1.0000348266008
0.7484,1.0000348202217
0.7642,1.0000348141969
0.7800,1.0000348085364
0.7958,1.0000348032113
0.8116,1.0000347981957
0.8274,1.0000347934661
0.8432,1.000034789001
0.8589,1.000034784807
0.8747,1.0000347808132
0.8905,1.0000347770309
0.9063,1.0000347734455
0.9221,1.0000347700434
0.9379,1.0000347668125
0.9537,1.0000347637414
0.9694,1.0000347608377
0.9852,1.0000347580551
1.001,1.0000347554035
1.017,1.0000347528438
1.033,1.0000347504024
1.048,1.0000347482147
1.064,1.0000347459827
1.080,1.0000347438494
1.096,1.000034741809
1.112,1.0000347398564
1.127,1.000034738101
1.143,1.0000347363044
1.159,1.0000347345819
1.175,1.0000347329294
1.190,1.0000347314404
1.206,1.0000347299132
1.222,1.0000347284457
1.238,1.0000347270349
1.254,1.0000347256778
1.269,1.000034724452
1.285,1.0000347231915
1.301,1.0000347219774
1.317,1.0000347208073
1.332,1.0000347197485
1.348,1.0000347186579
1.364,1.0000347176056
1.380,1.0000347165896
1.396,1.0000347156085
1.411,1.0000347147189
1.427,1.0000347138008
1.443,1.0000347129131
1.459,1.0000347120544
1.475,1.0000347112236
1.490,1.000034710469
1.506,1.0000347096888
1.522,1.0000347089331
1.538,1.0000347082009
1.553,1.0000347075349
1.569,1.0000347068456
1.585,1.000034706177
1.601,1.0000347055284
1.617,1.0000347048989
1.632,1.0000347043256
1.648,1.0000347037312
1.664,1.0000347031539
1.680,1.0000347025931
1.696,1.0000347020481
1.711,1.0000347015509
1.727,1.0000347010349
1.743,1.000034700533
1.759,1.0000347000448
1.774,1.000034699599
1.790,1.0000346991358
1.806,1.0000346986849
1.822,1.0000346982458
1.838,1.0000346978182
1.853,1.0000346974273
1.869,1.0000346970207
1.885,1.0000346966244
1.901,1.0000346962381
1.917,1.0000346958614
1.932,1.0000346955168
1.948,1.0000346951579
1.964,1.0000346948078
1.980,1.0000346944661
1.995,1.0000346941532
2.011,1.0000346938271
2.027,1.0000346935088
2.043,1.0000346931979
2.059,1.0000346928942
