wl,n
0.3500,1.7488610232788
0.4015,1.7365268278061
0.4530,1.7283267051692
0.5045,1.7225530776156
0.5560,1.7182991277686
0.6075,1.715044764614
0.6590,1.712473442596
0.7105,1.7103831446741
0.7620,1.708639838769
0.8135,1.7071516641027
0.8650,1.7058539011923
0.9165,1.7046998554339
0.9680,1.7036551311477
1.020,1.7026849335348
1.071,1.7017965620811
1.123,1.7009397772441
1.174,1.7001357669643
1.226,1.699343420501
1.277,1.6985857231439
1.329,1.697826731558
1.380,1.697090671038
1.432,1.6963444686415
1.483,1.6956134111864
1.535,1.6948658902324
1.586,1.6941282345255
1.638,1.6933693989341
1.689,1.6926167991762
1.741,1.6918393518501
1.792,1.6910656281457
1.844,1.6902640898928
1.895,1.6894645378026
1.947,1.6886346806927
1.998,1.6878056209566
2.050,1.6869440939107
2.101,1.6860825712173
2.153,1.6851866465795
2.204,1.6842902233886
2.256,1.6833576216198
2.307,1.6824242340879
2.359,1.681453000069
2.410,1.6804808554346
2.462,1.6794692695674
2.513,1.6784567717554
2.565,1.6774032849589
2.616,1.6763489797255
2.668,1.6752521651123
2.719,1.6741546989344
2.771,1.6730132153023
2.822,1.6718713040679
2.874,1.6706838678701
2.925,1.6694962726437
2.977,1.6682616361141
3.028,1.667027144064
3.080,1.6657440778534
3.131,1.6644614869795
3.183,1.6631287661253
3.234,1.6617968728027
3.286,1.6604132651765
3.337,1.6590308537978
3.389,1.6575951104006
3.440,1.6561609445845
3.492,1.6546717912216
3.543,1.6531846061879
3.595,1.6516407361696
3.646,1.6500992319796
3.698,1.6484992995758
3.749,1.6469021350034
3.801,1.6452447494445
3.852,1.6435905362964
3.904,1.6418742561542
3.955,1.6401615538958
4.007,1.6383848817127
4.058,1.6366121922814
4.110,1.6347735693407
4.161,1.6329393320517
4.213,1.631037133199
4.264,1.6291397196631
4.316,1.6271722481021
4.367,1.6252099570844
4.419,1.6231754390817
4.470,1.62114649124
4.522,1.6190430706771
4.573,1.6169456031243
4.625,1.6147713358423
4.676,1.6126033964783
4.728,1.6103562443624
4.779,1.6081157859257
4.831,1.6057936106777
4.882,1.6034784844653
4.934,1.601079041012
4.985,1.5986869902178
5.037,1.5962079197035
5.088,1.59373657232
5.140,1.5911753946265
5.191,1.5886222558574
5.243,1.5859763615943
5.294,1.583338805715
5.346,1.5806054476171
5.397,1.5778807092229
5.449,1.5750569928867
5.500,1.5722421574558
