wl,n
0.4000,1.8608261596711
0.4460,1.8504729818241
0.4920,1.843001837775
0.5380,1.8374049455327
0.5840,1.8330807705704
0.6300,1.8296511011659
0.6760,1.8268679376292
0.7220,1.8245629164438
0.7680,1.8226183463094
0.8140,1.8209498747201
0.8600,1.8194957210791
0.9060,1.8182097712912
0.9520,1.8170570240857
0.9980,1.8160105139718
1.044,1.8150491865726
1.090,1.814156403004
1.136,1.8133188686675
1.182,1.8125258539201
1.228,1.8117686189779
1.274,1.8110399839905
1.320,1.8103340037996
1.366,1.8096457191854
1.412,1.8089709646829
1.458,1.8083062187085
1.504,1.8076484856618
1.550,1.8069952024265
1.596,1.8063441636589
1.642,1.805693461664
1.688,1.8050414376881
1.734,1.8043866422133
1.780,1.8037278023984
1.826,1.8030637952306
1.872,1.80239362527
1.918,1.8017164061094
1.964,1.8010313448535
2.010,1.8003377290701
2.056,1.7996349157696
2.102,1.798922322061
2.148,1.798199417197
2.194,1.7974657157766
2.240,1.7967207719162
2.286,1.7959641742329
2.332,1.7951955415125
2.378,1.7944145189572
2.424,1.7936207749249
2.470,1.792813998086
2.516,1.7919938949388
2.562,1.7911601876305
2.608,1.7903126120411
2.654,1.789450916094
2.700,1.7885748582625
2.746,1.7876842062449
2.792,1.7867787357878
2.838,1.7858582296366
2.884,1.784922476597
2.930,1.7839712706951
2.976,1.783004410422
3.022,1.782021698053
3.068,1.7810229390328
3.114,1.7800079414187
3.160,1.7789765153739
3.206,1.7779284727065
3.252,1.7768636264478
3.298,1.7757817904657
3.344,1.7746827791091
3.390,1.7735664068803
3.436,1.7724324881311
3.482,1.7712808367807
3.528,1.7701112660535
3.574,1.768923588233
3.620,1.767717614431
3.666,1.7664931543708
3.712,1.7652500161817
3.758,1.7639880062037
3.804,1.7627069288022
3.850,1.7614065861906
3.896,1.7600867782594
3.942,1.7587473024123
3.988,1.7573879534078
4.034,1.7560085232045
4.080,1.7546088008116
4.126,1.753188572142
4.172,1.7517476198685
4.218,1.7502857232823
4.264,1.7488026581534
4.310,1.7472981965921
4.356,1.745772106912
4.402,1.7442241534926
4.448,1.7426540966437
4.494,1.7410616924679
4.540,1.7394466927241
4.586,1.7378088446894
4.632,1.7361478910204
4.678,1.7344635696129
4.724,1.7327556134604
4.770,1.7310237505104
4.816,1.7292677035188
4.862,1.7274871899019
4.908,1.725681921586
4.954,1.7238516048539
5.000,1.7219959401886
