wl,n
0.3750,1.5606062439506
0.3813,1.5583013548246
0.3875,1.5561919444171
0.3938,1.554195855841
0.4000,1.5523640625
0.4063,1.5506260920104
0.4125,1.5490270841818
0.4188,1.5475062111471
0.4250,1.5461035751488
0.4313,1.544766366833
0.4375,1.5435303257643
0.4438,1.5423493545029
0.4500,1.5412554031398
0.4563,1.5402080281918
0.4625,1.5392358781876
0.4688,1.5383033008288
0.4750,1.5374360594225
0.4813,1.5366025845166
0.4875,1.535826110413
0.4938,1.5350785652678
0.5000,1.53438096
0.5063,1.5337082339484
0.5125,1.5330794376099
0.5188,1.5324721149238
0.5250,1.5319035828693
0.5313,1.5313536483235
0.5375,1.5308380911027
0.5438,1.5303386924584
0.5500,1.5298698654463
0.5563,1.5294151208048
0.5625,1.528987653126
0.5688,1.5285724938639
0.5750,1.5281817485644
0.5813,1.5278017906431
0.5875,1.5274437498476
0.5938,1.5270951878712
0.6000,1.5267663580247
0.6063,1.5264458776287
0.6125,1.5261432109625
0.6188,1.5258479160483
0.6250,1.525568745216
0.6313,1.5252960972631
0.6375,1.5250380807163
0.6438,1.5247858479665
0.6500,1.5245469241273
0.6563,1.5243131388709
0.6625,1.5240914875405
0.6688,1.5238744100818
0.6750,1.5236684198246
0.6813,1.523466507974
0.6875,1.5232747484571
0.6938,1.5230866316143
0.7000,1.5229078300708
0.7063,1.5227322871365
0.7125,1.5225653082735
0.7188,1.5224012487638
0.7250,1.5222450775576
0.7313,1.5220915254087
0.7375,1.5219452523285
0.7438,1.5218013319662
0.7500,1.5216641402469
0.7563,1.521529064572
0.7625,1.5214002192211
0.7688,1.5212732792168
0.7750,1.5211521174938
0.7813,1.5210326732145
0.7875,1.5209185963642
0.7938,1.5208060690999
0.8000,1.5206985351562
0.8063,1.5205924006044
0.8125,1.5204909181107
0.8188,1.52039070041
0.8250,1.5202948229267
0.8313,1.5202000894329
0.8375,1.5201094107221
0.8438,1.5200197674231
0.8500,1.5199339172184
0.8563,1.5198490047014
0.8625,1.5197676449824
0.8688,1.5196871348792
0.8750,1.5196099565848
0.8813,1.5195335484325
0.8875,1.5194602685552
0.8938,1.5193876870177
0.9000,1.5193180460296
0.9063,1.5192490384337
0.9125,1.5191827980015
0.9188,1.5191171321487
0.9250,1.5190540731026
0.9313,1.5189915353213
0.9375,1.5189314558451
0.9438,1.5188718492538
0.9500,1.5188145632707
0.9563,1.5187577062271
0.9625,1.5187030419559
0.9688,1.5186487666697
0.9750,1.5185965653328
0.9813,1.5185447166223
0.9875,1.5184948312867
0.9938,1.5184452654632
1.000,1.51839756
