wl,n
0.4500,1.333019897796
0.4610,1.3323081707281
0.4720,1.3316519591895
0.4830,1.3310456469524
0.4940,1.3304842630158
0.5051,1.3299588400522
0.5161,1.3294749070523
0.5271,1.3290240800139
0.5381,1.3286032666775
0.5491,1.3282097088499
0.5601,1.3278409420755
0.5711,1.3274947605265
0.5821,1.3271691864232
0.5931,1.3268624433789
0.6041,1.3265729331417
0.6152,1.3262967952774
0.6262,1.3260376955808
0.6372,1.3257919018177
0.6482,1.3255583498785
0.6592,1.3253360743968
0.6702,1.3251241982131
0.6812,1.3249219230899
0.6922,1.3247285215182
0.7032,1.3245433294749
0.7142,1.3243657400106
0.7253,1.3241936779045
0.7363,1.3240297304856
0.7473,1.3238718494198
0.7583,1.3237196055076
0.7693,1.3235726037965
0.7803,1.3234304803951
0.7913,1.3232928996215
0.8023,1.3231595514491
0.8133,1.3230301492131
0.8243,1.3229044275504
0.8354,1.3227810438853
0.8464,1.3226619915522
0.8574,1.3225459320095
0.8684,1.3224326684216
0.8794,1.322322017616
0.8904,1.3222138089677
0.9014,1.3221078833878
0.9124,1.3220040924049
0.9234,1.3219022973303
0.9344,1.3218023684973
0.9455,1.3217032996373
0.9565,1.321606761307
0.9675,1.3215117467888
0.9785,1.321418156217
0.9895,1.3213258958326
1.001,1.3212307684976
1.012,1.3211409602717
1.023,1.3210522299262
1.034,1.3209645042599
1.045,1.3208777142895
1.056,1.3207917949617
1.067,1.3207066848873
1.078,1.3206223260959
1.089,1.3205386638105
1.100,1.3204556462377
1.111,1.3203732243751
1.122,1.320291351832
1.133,1.3202099846643
1.144,1.3201290812203
1.155,1.3200486019989
1.166,1.3199685095171
1.177,1.3198887681869
1.188,1.3198093442016
1.199,1.319730205429
1.210,1.3196513213128
1.221,1.3195726627802
1.232,1.3194942021557
1.243,1.3194159130815
1.254,1.3193377704418
1.265,1.3192597502934
1.276,1.3191818298001
1.287,1.319103987171
1.298,1.3190262016042
1.309,1.3189484532321
1.320,1.3188707230718
1.331,1.3187929929774
1.342,1.3187152455962
1.353,1.3186374643269
1.364,1.3185596332806
1.375,1.3184817372439
1.386,1.318403761645
1.397,1.3183256925204
1.408,1.318247516485
1.419,1.3181692207031
1.430,1.3180907928611
1.441,1.3180122211423
1.452,1.3179334942024
1.463,1.3178546011468
1.474,1.3177755315094
1.485,1.3176962752318
1.496,1.3176168226447
1.507,1.3175371644492
1.518,1.3174572916998
1.529,1.3173771957885
1.540,1.3172968684289
1.551,1.3172163016419
