wl,n
2.437,3.4433663986161
2.663,3.4400096199089
2.889,3.4372846300959
3.114,3.4350633128981
3.340,3.4332198959655
3.565,3.4316899360281
3.791,3.4303976475843
4.017,3.4293024536707
4.242,3.4283710170605
4.468,3.427566128876
4.694,3.4268693744555
4.919,3.4262650791919
5.145,3.425733346151
5.370,3.4252672091001
5.596,3.4248529603178
5.822,3.424484927184
6.047,3.424157977081
6.273,3.4238638126435
6.499,3.423599442277
6.724,3.4233620584575
6.950,3.4231463384508
7.175,3.422951474278
7.401,3.4227733972018
7.627,3.4226110014004
7.852,3.4224631781234
8.078,3.4223271140184
8.304,3.4222021868361
8.529,3.4220877422245
8.755,3.4219817656107
8.980,3.4218843231644
9.206,3.421793775229
9.432,3.42170988521
9.657,3.4216323753791
9.883,3.4215600160423
10.11,3.4214923927129
10.33,3.4214312755348
10.56,3.4213716393103
10.79,3.4213159931342
11.01,3.4212661930106
11.24,3.4212174217931
11.46,3.4211736728489
11.69,3.4211307303229
11.91,3.4210921235559
12.14,3.4210541445788
12.36,3.4210199250742
12.59,3.420986188099
12.82,3.4209543786626
13.04,3.4209256218664
13.27,3.420897174423
13.49,3.4208713977203
13.72,3.4208458381646
13.94,3.4208226219988
14.17,3.4207995437334
14.40,3.4207775949404
14.62,3.4207575786186
14.85,3.4207375983147
15.07,3.4207193237341
15.30,3.4207010262029
15.52,3.420684237206
15.75,3.4206673709724
15.97,3.4206518412838
16.20,3.4206361834079
16.43,3.4206210649218
16.65,3.4206070631274
16.88,3.420592860152
17.10,3.4205796507263
17.33,3.4205661932511
17.55,3.4205536213037
17.78,3.4205407548216
18.01,3.4205281350599
18.23,3.4205162622237
18.46,3.420504024214
18.68,3.4204924555034
18.91,3.4204804740146
19.13,3.420469093978
19.36,3.4204572524891
19.58,3.4204459533623
19.81,3.4204341427701
20.04,3.4204223079191
20.26,3.4204109408622
20.49,3.4203989837288
20.71,3.4203874537428
20.94,3.4203752793749
21.16,3.4203634977417
21.39,3.4203510154182
21.62,3.4203383418469
21.84,3.4203260197514
22.07,3.4203129077841
22.29,3.4203001264946
22.52,3.4202864934391
22.74,3.4202731750405
22.97,3.4202589405732
23.19,3.4202450092283
23.42,3.4202300950148
23.65,3.4202148036731
23.87,3.4201998059907
24.10,3.4201837195841
24.32,3.4201679255431
24.55,3.4201509693683
24.77,3.4201343080192
25.00,3.4201164083753
