wl,n
0.4670,2.7106167124431
0.4692,2.7091495856254
0.4715,2.7076376765113
0.4737,2.7062120612488
0.4760,2.7047427300332
0.4782,2.7033570749155
0.4804,2.7019904130682
0.4827,2.7005815631541
0.4849,2.6992526834127
0.4872,2.6978826033148
0.4894,2.6965901257371
0.4916,2.6953149615245
0.4939,2.694000012946
0.4961,2.6927593109666
0.4984,2.6914797404987
0.5006,2.6902722700318
0.5028,2.6890806147151
0.5051,2.6878514046373
0.5073,2.6866912484468
0.5096,2.6854943876935
0.5118,2.6843646301791
0.5140,2.6832493482112
0.5163,2.6820985818617
0.5185,2.6810121476442
0.5208,2.679891019134
0.5230,2.6788324462854
0.5252,2.6777871482608
0.5275,2.6767082904697
0.5297,2.6756894620109
0.5320,2.6746378088077
0.5342,2.6736445637034
0.5364,2.6726635146565
0.5387,2.6716506968818
0.5409,2.6706939793141
0.5432,2.6697061775417
0.5454,2.668772993449
0.5476,2.667851034036
0.5499,2.6668989744006
0.5521,2.6659994199684
0.5544,2.6650704034782
0.5566,2.6641925339012
0.5588,2.6633250124384
0.5611,2.6624289467366
0.5633,2.6615820907072
0.5656,2.6607072860004
0.5678,2.6598804442128
0.5700,2.6590631578947
0.5723,2.6582187798824
0.5745,2.6574205850473
0.5768,2.6565958548864
0.5790,2.6558161615077
0.5812,2.6550453054151
0.5835,2.6542487149834
0.5857,2.6534955234582
0.5880,2.6527171178675
0.5902,2.6519810552821
0.5924,2.6512531780222
0.5947,2.6505008360862
0.5969,2.649789327334
0.5992,2.6490538409022
0.6014,2.64835821352
0.6036,2.6476701785312
0.6059,2.6469588676578
0.6081,2.646286021833
0.6104,2.6455903564085
0.6126,2.6449322559262
0.6148,2.6442812076352
0.6171,2.6436079975912
0.6193,2.6429710634476
0.6216,2.6423123954622
0.6238,2.6416891704198
0.6260,2.6410725045678
0.6283,2.6404347220972
0.6305,2.6398311888215
0.6328,2.6392069405975
0.6350,2.6386161696323
0.6372,2.6380315071943
0.6395,2.6374267094418
0.6417,2.6368542818744
0.6440,2.6362620963697
0.6462,2.6357015646647
0.6484,2.635146728872
0.6507,2.6345726799589
0.6529,2.6340292567433
0.6552,2.6334669752714
0.6574,2.6329346537683
0.6596,2.6324076498207
0.6619,2.6318623001522
0.6641,2.6313459544242
0.6664,2.6308115969557
0.6686,2.6303056239687
0.6708,2.629804621081
0.6731,2.6292860890284
0.6753,2.6287950513134
0.6776,2.6282867990226
0.6798,2.6278054639403
0.6820,2.6273287794223
0.6843,2.6268353350717
0.6865,2.6263679781065
0.6888,2.6258841578749
0.6910,2.6254258866845
