wl,n
0.3000,1.7043928702073
0.3076,1.6959815715612
0.3152,1.6884868400799
0.3228,1.6817720429019
0.3304,1.6757261602118
0.3380,1.6702580648161
0.3456,1.6652922694322
0.3532,1.6607657200663
0.3608,1.6566253469299
0.3684,1.652826171927
0.3760,1.6493298304889
0.3836,1.6461034056306
0.3912,1.6431184999042
0.3988,1.6403504904911
0.4064,1.6377779266221
0.4140,1.6353820385942
0.4216,1.6331463350061
0.4292,1.6310562702732
0.4368,1.6290989685312
0.4444,1.6272629930903
0.4520,1.6255381529182
0.4596,1.623915339404
0.4672,1.6223863880242
0.4748,1.6209439605965
0.4824,1.619581444641
0.4900,1.6182928670225
0.4976,1.6170728195701
0.5052,1.6159163947854
0.5128,1.6148191300814
0.5204,1.613776959264
0.5280,1.6127861701863
0.5356,1.6118433676797
0.5432,1.6109454410143
0.5508,1.6100895352574
0.5584,1.6092730259979
0.5660,1.608493496987
0.5736,1.6077487203094
0.5812,1.6070366387612
0.5888,1.6063553501522
0.5964,1.6057030932939
0.6040,1.6050782354673
0.6116,1.6044792611911
0.6192,1.6039047621368
0.6268,1.6033534280571
0.6344,1.602824038612
0.6420,1.60231545599
0.6496,1.6018266182366
0.6572,1.6013565332135
0.6648,1.6009042731192
0.6724,1.6004689695122
0.6800,1.6000498087833
0.6876,1.5996460280325
0.6952,1.5992569113065
0.7028,1.5988817861632
0.7104,1.5985200205294
0.7180,1.5981710198234
0.7256,1.5978342243166
0.7332,1.5975091067126
0.7408,1.5971951699211
0.7484,1.5968919450115
0.7560,1.5965989893262
0.7636,1.596315884743
0.7712,1.5960422360694
0.7788,1.5957776695605
0.7864,1.5955218315474
0.7940,1.5952743871678
0.8016,1.5950350191889
0.8092,1.5948034269166
0.8168,1.594579325182
0.8244,1.5943624433997
0.8320,1.5941525246918
0.8396,1.5939493250725
0.8472,1.5937526126881
0.8548,1.5935621671085
0.8624,1.5933777786656
0.8700,1.593199247835
0.8776,1.5930263846584
0.8852,1.5928590082026
0.8928,1.5926969460533
0.9004,1.5925400338399
0.9080,1.5923881147903
0.9156,1.5922410393128
0.9232,1.5920986646027
0.9308,1.5919608542735
0.9384,1.5918274780082
0.9460,1.5916984112324
0.9536,1.5915735348051
0.9612,1.5914527347273
0.9688,1.5913359018674
0.9764,1.5912229317008
0.9840,1.5911137240642
0.9916,1.5910081829235
0.9992,1.590906216153
1.007,1.590805190019
1.014,1.5907175762666
1.022,1.5906208951283
1.030,1.5905278050862
1.037,1.5904492278693
1.045,1.5903626366973
1.052,1.5902896179267
1.060,1.5902092382376
